GeneSymbol	Oligo	Oligo.1	Oligo.2	Oligo.3	Oligo.4	Inhib	Inhib.1	Inhib.2	Inhib.3	Inhib.4	Excit	Excit.1	Excit.2	Excit.3	Excit.4
ENSG00000089737	4240.58453957961046399	4301.09488690537182265	4188.84488359819897596	4284.31733793174862512	3671.07043261766875730	3696.16103747669512813	4203.45783898059471539	3960.39335535694044665	4071.48895712991816254	4022.87403908832129673	3464.96095200709487472	3560.66437650060652231	3470.01111323066697878	3534.57357323694850493	3603.60646252095011732
ENSG00000261470	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000286882	29.72979769854278942	126.24918759639497523	104.88764507392546932	41.28913265884932571	15.91697359439864101	18.98819302157274080	21.73740081521834711	10.30255305806042898	17.73702707196532913	14.60505238525925620	32.75834669013041633	24.60163616285004196	32.98912055758268735	24.56621951294222939	23.32395000726328149
ENSG00000235997	3.95061728395062017	0.00000000000000000	3.95061728395061929	0.00000000000000000	3.95061728395062328	2.30391388891448967	2.30391388891448790	2.66797575343635085	1.73900341192469465	1.73900341192469599	1.10871751319096612	1.10871751319096479	1.85781372860706662	3.72946862045830763	0.74909621541609905
ENSG00000111452	40.46978379446949248	53.20913976694616565	46.27294132694099460	39.94941673544449401	46.43662901512306718	85.07944881479791377	82.09768441186535881	44.83028868209173368	42.90314015930011493	71.48649520008861202	44.43463172233452241	49.95919130787532936	33.84481744456664387	27.08065378452542404	29.37384410139300783
ENSG00000286407	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.83772181302283122	2.27546528046762742	1.83772181302283166	1.40527597895601675	0.96753251151121622
ENSG00000145819	8655.17093588266106963	8898.75477813862198673	9552.42007268933048181	8672.33103820018732222	8563.70960716341869556	8975.78364655689620122	8569.02795372701439192	8624.76923784630162118	8613.44696419528554543	8665.75186061855310982	9445.60746794200713339	8602.53057773148793785	9110.79122234820897575	8797.50346734035156260	9116.35276306983723771
ENSG00000140009	191.93595251985274786	198.49551273119135431	231.18205027499894300	251.60971924122748078	197.96934446183661294	159.44514593187307128	200.35371789058379477	216.76001489144670131	226.86167336405694073	226.91149052670411379	192.88696582444089245	186.43709522846111781	225.02250515243972018	179.85401759606241967	210.61435122429111289
ENSG00000259138	21.89732634562470892	11.83060627921442887	37.77191874339379751	31.38464164689651170	37.51830711193986190	18.93031788063555965	11.84616299619600532	1.83591435122661362	8.73936096620420244	11.48490949393190519	32.13775327288561812	34.35499828721757609	49.90446088092226518	60.44034140506079922	57.76846821941472143
ENSG00000169436	90.72752355729477358	55.59272983186992434	63.87648022826202521	55.07457388993002922	63.23260321480091051	55.61218128138293082	62.80793997750298985	48.29214848680516781	49.52547600215071810	35.98189393062209263	43.22649608963991597	50.60097485592243771	35.01938526556538278	56.82117624465350758	38.88496730899893095
ENSG00000005108	1972.75288056222689193	1450.78301115858516823	2140.62947997286164536	1575.06786110581492721	1876.66051760368577561	2953.69762934217442307	3269.87004942822886733	2732.43927163593889418	2877.66233390271645476	2278.23706256174136797	2147.46093437414992877	2174.11082728427118127	2200.87809529924652452	2336.72067125056446457	2435.65221322408024207
ENSG00000211973	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000286866	2.58698745311085432	0.00000000000000000	0.00000000000000000	2.58698745311084943	0.00000000000000000	0.00000000000000000	1.72092119781080832	0.00000000000000000	1.72092119781080855	0.49566073806857908	1.36271157800637965	0.00000000000000000	2.08546068432710996	0.00000000000000000	1.36271157800637766
ENSG00000260568	3.95061728395062017	0.00000000000000000	3.95061728395061929	0.00000000000000000	3.95061728395062328	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.98716292748842127	1.98716292748842438	1.98716292748842349	0.00000000000000000
ENSG00000145192	9.52352759587497388	7.74373339931253657	9.49259378798106823	10.69536251132363702	8.38598772262402825	31.06124913248572383	32.28650959222792949	31.06124913248567054	5.01583544785192803	7.49949865846056962	4.32261369404178186	1.99890923665674136	7.65470687189038568	2.15623126580596747	6.10622816560993620
ENSG00000137942	1535.19967315586723089	1450.01819454042833968	1319.64900289541492384	1519.08873547482949107	1518.32211528958237068	1255.19052086898022935	1288.99508060433663559	1356.82898225723420182	1302.46626750157656716	1283.49720060349000050	1343.63329932748411011	1255.81590477813506368	1291.91401973468941833	1401.05129744988062157	1140.24150517950465655
ENSG00000154229	5776.45120432477688155	5391.65635409134119982	5736.21289654250085732	5881.90304563492827583	5219.90839784890249575	5684.34704335413880472	5699.38306002607896517	5861.24682238756486186	5479.15918224217512034	5946.60786167060632579	5634.70781211312532832	5472.85679868117495062	5573.30228983226879791	5732.87954672913019749	6131.96027255083845375
ENSG00000176988	2.55281128342587493	2.55281128342587227	2.55281128342587404	0.00000000000000000	2.55281128342587715	3.86866371595722436	0.51813659427780301	3.86866371595721859	0.00000000000000000	0.51813659427780356	1.37724163291276924	1.37724163291276747	1.98243516169940470	1.98243516169940381	0.60519352878663424
ENSG00000261532	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000284699	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.26191086114059048	0.00000000000000000	0.00000000000000000
ENSG00000261346	7.50750750750751283	12.01963384704500903	0.00000000000000000	7.50750750750749862	7.50750750750751905	9.50606486938667494	19.65495966560194319	9.50606486938666073	7.93839803127728949	17.44446290066397154	5.62399897477902044	8.85891536836481563	8.09225531959648414	8.09225531959648059	2.35274299247262952
ENSG00000131115	219.24780644451223566	210.68586536026197109	225.68228139370199870	184.00850193931373155	193.05132988525878091	189.21413217333915213	243.47298561332803502	248.20731426437976097	222.90784059628600744	243.18024483628880716	225.12720874407088445	263.39643171924393528	242.44966858326418446	240.75009100261911499	243.13844477561715962
ENSG00000275927	3.79210282602021342	1.04012273448266868	1.79907841147113357	1.04012273448266779	0.75895567698846511	5.15950613207304176	2.56512861554878357	5.15950613207303377	0.00000000000000000	0.00000000000000000	2.54711866171226342	1.79396653176038035	2.85976013197755874	4.75507747003273451	0.31264147026529443
ENSG00000109625	0.00000000000000000	1.17391559546868551	1.17391559546868640	0.00000000000000000	0.00000000000000000	2.99661382637619678	7.63276841431477493	2.99661382637619234	0.00000000000000000	2.99661382637619722	0.00000000000000000	1.41940209106315818	0.00000000000000000	0.00000000000000000	1.41940209106315773
ENSG00000164122	42.74784931583042180	7.53775678900204138	41.51840410298271422	40.50095557390829981	73.25215767504140274	18.57255858869671172	16.70098315965897129	3.75078790024711761	19.06917713038822271	12.52727565215118943	15.99698922124975375	14.08062022524988421	15.09259342990057107	12.32928496195774137	13.14327404583199765
ENSG00000238133	7.45004108889565142	17.43131530320660971	20.12491799680931948	18.72342636695578832	24.73605688933456648	34.01213853533069909	30.95770387856770256	28.96471491762651596	19.17528034994995423	31.87664389124018172	23.66979923505452987	24.03482715032215111	23.68160173580329442	27.99811139594193321	16.26821576560942617
ENSG00000287240	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000238277	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000180083	0.00000000000000000	2.26873121206964923	0.00000000000000000	2.26873121206964790	0.00000000000000000	6.95691313710673853	6.95691313710673320	4.77308742386925200	5.77906494228367507	3.18980323165189938	4.38059698119369756	3.56106485191963440	2.22850662087566098	4.30567803699907259	3.55283945914125576
ENSG00000273802	11.72898473367717465	13.73333514658252774	12.29553738317351197	17.20219218615944712	18.72421568535217062	13.14030868743708425	6.85228126143176564	15.81590328032135773	8.83035266145476783	14.26489051986858847	8.86070623747349728	17.55979712349217081	13.46283052681803483	5.46975322158397326	19.61467560685193234
ENSG00000107201	248.83431070934105378	329.37197344828604173	238.68355431616862461	443.95412618979230501	322.96563123008377261	275.44725116050165070	243.25886717587806629	223.58296354065231526	334.75040395643208058	363.44030973619243241	256.10494986232703241	277.48339288396402935	330.12347665496764648	282.83651794234009458	277.85691916039888838
ENSG00000185480	69.70234368683348691	105.05376176949975786	71.64087471733455459	141.99440275761656949	81.63557793828357489	62.54101844120607723	52.33804431655550360	57.04536807683600586	69.72352983759981271	60.38834093246570944	66.30443300311176813	47.59018209381721931	85.68505882191652745	87.83292285215061668	71.00386092100855251
ENSG00000124713	6.02385018975495523	5.73867954268118297	18.43709224109389311	13.93814615571936422	18.72226288816768047	13.06383479945094450	11.83187638870411718	12.19365259622498066	11.92869695847002731	7.60016501196901029	19.14250951558861402	8.34110075267038198	10.27075733630599608	14.00126037939883794	16.34770980647853023
ENSG00000231630	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000269066	1.74909265818356885	4.32408943943758928	4.32408943943759283	0.00000000000000000	2.57499678125402731	5.66902671139505898	5.66902671139505365	5.07606551655452432	2.07945169017833376	2.99661382637619722	17.68960078654373902	5.40888932942212097	4.21987243708803650	19.37196749165294207	18.23297620143537046
ENSG00000269420	26.78851277378642237	6.76085206610074785	13.95179033850557992	15.20393652020461417	21.87764769864390857	10.15457057063312796	3.75021587001949097	8.07374664963706934	9.33681927866177297	5.49122659638658117	11.04235094096677017	10.79943659890980001	18.47631660016114452	13.14498497387316611	18.24110278816434771
ENSG00000188452	56.62236252042860229	57.75414928233590217	36.64225439197718970	59.80776821551023659	56.20159530536097492	129.64654993124821658	57.55362820235703225	88.53885697578043334	39.13416712780560403	133.19002160513846889	60.25944565455029078	62.93863853256956276	61.75461017852833834	105.30351082832264353	70.02966554082114214
ENSG00000162062	74.32066262993282635	65.79594591517640367	58.20959645898277302	32.01989264369343147	37.85817427859826267	41.12665754609044200	56.10602758812595425	20.34168754842691129	29.84716229176735425	21.23695841825956165	37.83789585194519134	29.44219192784217398	33.86762077927583903	31.96536859750742465	47.64557971089346466
ENSG00000177700	628.10747761106142661	410.07094551200776777	769.55739898354136130	463.62237460232154262	778.53600796642865589	545.94870603971799028	628.24224330369179370	568.92787750306047201	331.75587428596719519	663.60977981575297235	528.55141365701661016	607.88115677943312676	508.34088786253846592	508.03182328626741082	434.93103994972830151
ENSG00000169612	18.87105961048180802	35.13702700709857396	21.53997046365005019	89.26038664037095316	19.83734063453614738	34.43565105258429071	45.42561799848382265	62.72504571441562149	65.90006814645360578	34.54755082765968410	20.33704964302189566	49.24594585237959876	31.12709152821848946	33.55124628023045830	50.62841324468189441
ENSG00000184368	1616.23027447965182546	1764.31869794515569083	1741.93600508514373360	1736.97759942665288690	1409.67182215322395678	1192.43970431935213128	1511.35603153716124325	1478.89497218889937358	1716.53849661207482313	1293.98126564749304634	1689.28543508674783880	1668.18059307230100785	1575.52772746691243810	1501.84205208920502628	1550.43010133702955500
ENSG00000254685	463.81049951900922679	582.79292878366027253	514.52292705915192528	460.12756239737268515	550.38715372522631242	705.66374184292851623	847.89186776005237789	785.15817928463286535	652.01108372114242684	626.61886022706153199	471.67402194895282719	498.71141834842399021	526.79303573505171698	535.21971899930440486	493.78712730345239379
ENSG00000145632	1060.27066598256396901	1071.33498280279377468	1250.46505169148804271	1090.80195946385015304	1166.50031580411723553	1186.34980604687507366	1187.95027982913666165	1112.06813959268288272	953.26844823753117453	1289.08146953259142720	1072.44773222505637023	1089.40053480115398088	1000.17356954885713094	1009.16926876011075365	1182.86992335443324009
ENSG00000177853	1946.43444855359689427	2129.24664733007102768	1830.78317915170600827	2202.31702731969380693	2093.70357764316531757	1763.56830901628791253	1837.61140927553356050	1714.07667739738121782	1839.86461015914119344	1654.28234443330939030	1870.37281939354033966	2150.28261295250194962	1783.86461494833542929	1995.99096688899203400	1873.44852514709077695
ENSG00000275409	10.62730187869315834	12.79424774511774565	3.68485722040153041	14.93305642868098815	10.65237246960854556	31.95906019443701496	27.31826322415663455	7.64241808351857266	4.49799903011180024	41.61699094617242167	58.91857103623789271	8.53010656560628711	28.56405438124981799	36.62032328974944306	24.29737333215722117
ENSG00000260600	35.78420349750055607	33.77749205919504050	44.02070681809212971	29.87979555721139491	17.20920906942946615	67.10376597359322659	65.94965511726259422	56.20596230125890713	53.58155010096461979	68.30130364633507156	37.71414225981331469	38.23032979984196800	40.62986005185707938	42.67374926772880883	46.63414275992644775
ENSG00000248318	0.00000000000000000	2.34783119093737103	2.34783119093737280	0.00000000000000000	0.00000000000000000	6.81186886870107422	3.89070238850219585	2.92116648019887037	6.81186886870106978	3.89070238850219940	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000165633	301.25186174733192956	373.90778200324047020	332.28187395304013307	410.57024107077700137	359.83240851316770659	400.54932344958223212	331.12012347768228437	302.77639233870877433	490.75863276877686303	324.26231038331286527	379.31155975378885614	417.05701354352453336	425.49320381673061320	327.44038183567118949	429.05080766713450657
ENSG00000101346	210.60636314293549276	261.66726164681688260	245.41360143774585367	220.33339515279922693	220.98954704637037594	248.04819527621992847	242.88364787620236029	236.32627580229441833	151.76276810970961151	140.02184381632039845	226.83858325983231907	268.38061536847777688	269.01070945920400845	245.51953795416918069	192.22328655874363790
ENSG00000120889	87.66847340258679822	79.14781721323134889	117.79033692738771322	116.25348621196285137	114.98803904312275392	25.40112872475848249	32.61820196471281008	17.98147235441308212	20.34975779547621499	22.16209725144767972	36.63894492764904953	36.24546869480326450	40.42023619323416028	38.19259677483745463	25.39273446144317958
ENSG00000245748	99.99243143556701341	11.50874982567965255	102.27397375817706404	12.10998207594012754	14.52602371871731890	3.38683710213629219	5.71357927507911612	6.54058581623785962	5.54776447312320542	2.14745648847291859	2.87870533949040253	0.37997862240270297	2.11610198549763062	2.36288500356309505	1.86393639223200092
ENSG00000255478	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	3.16158865826318625	0.00000000000000000	1.62911555316618517	1.62911555316618295
ENSG00000225096	1191.98352268247208485	1116.99245344522455525	1085.10190359589682885	1095.22970487230031722	1028.20205457783458769	785.13939263342717823	1149.28461963081758768	1109.38511479816952487	1087.62342492445304742	1190.16747997814582050	1180.25698562734510233	1063.79871371970466498	953.10848780343542330	1101.21004366906413452	1203.01539422126302270
ENSG00000211645	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000233945	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000261761	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000158553	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	5.75897536310339486	5.75897536310338687	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000129437	3.68705533259680784	4.50210107703921025	3.39270568278202056	6.41233696514329043	7.07143985792317675	2.44456341319722181	7.58041221861606829	6.66586309706897318	3.96572031360916277	10.63158341067815016	8.84655154580512892	32.22941887633136560	7.01464720058901836	3.50025051934186138	11.38312838050193498
ENSG00000123352	1881.20045871249408265	1962.27574666935515779	1989.07094139587752579	1954.38487382673383763	1910.15126428222947652	1856.20704056342810873	1950.04407713616296860	1837.23773995078181542	1657.29535418103205302	1759.29826358528453056	1883.93964774547748675	2093.13713763652276612	2284.71650876702460664	2049.26489605925598880	2164.02100229141569798
ENSG00000144827	333.90292104938492912	308.23719319076059264	360.02131120909939455	355.48711950355351519	327.84078882817561862	275.08376186774637517	324.27564098434339712	373.75790896631519900	275.90690384913165190	308.13587421884164996	321.83038989178783140	274.30951468032787943	361.95889051130274083	307.68847778767241152	295.28888087490076941
ENSG00000130005	214.91886451739057406	239.34394015326935801	198.46863893864565398	265.77740214977620781	265.07711677708914522	344.13246042259095248	362.31664013008378333	563.09973745173670068	431.14854345905052924	351.86132675094580691	461.48504690264149986	486.63110606571018479	443.22619620527638062	397.09220365027755406	466.42332848995977201
ENSG00000287390	5.47345374931582285	5.47345374931581663	5.47345374931582107	5.47345374931581219	5.47345374931582729	5.99906398093136417	5.99906398093135973	4.04108610216543074	4.25604130072024578	0.00000000000000000	5.31484083613481673	2.49087160033577781	3.40944651055989034	4.50247863307351004	6.74502901811784472
ENSG00000204613	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000211674	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000277791	386.38118530110915572	297.26591671530582062	349.98263134571845967	311.86988056734827524	350.89057046214662705	505.27071190682636370	433.75736557040750085	548.49847509177993743	361.85053732707132212	394.08422950491745951	341.66111722815270468	447.06649874655772692	408.44359351057318008	387.38246761796256123	337.05971242995599368
ENSG00000260160	16.23618141425438921	5.02600130235800080	27.05328878457537201	21.37212729109224796	37.82564060400847694	60.46679844973050422	31.24220766671822602	59.14024635175140787	10.07638917973773829	33.96325709127138026	27.67173076757045536	18.24128655769751006	6.86499776510748472	32.45186519850069828	12.90148186394140595
ENSG00000167695	60.73637567017130579	65.85610343203885009	53.63351542101499803	44.42619267082172740	57.77005080148452976	97.88164723077125018	61.76923042859429813	66.14584821034586071	69.69552729588869511	59.33997484874275585	98.26471803563678975	85.84165911140671312	81.75167697662058686	91.85582234304560245	105.90982190671086016
ENSG00000123219	15.34914856949144912	20.84978277276340819	12.57750859317211578	12.42526080569522051	14.73206676204290844	60.31870700954043940	54.32055283086691588	7.54406097410804932	72.90847827533683301	80.62521481321357442	84.29488907963464328	59.64247132194614665	80.36526165842708735	76.93311579383079390	38.51549793766313456
ENSG00000136492	44.50754098454104479	41.98207088504540963	27.69603542567567445	90.88381674007057143	83.38030021019258697	89.61906734131385122	67.54054568687861604	85.62988210702400238	47.48720120302613878	84.11109482017479877	76.01436256865331131	95.98188790362381440	92.35382755308054925	96.72768525025409758	82.36828878915953567
ENSG00000004948	7.13393971820938688	0.00000000000000000	134.11806670233642080	7.13393971820937356	0.00000000000000000	57.78910444224850806	57.78910444224845833	0.00000000000000000	57.78910444224847254	57.78910444224851517	26.80015493323315212	17.97810394702424475	46.45578823773822563	14.30251750911314801	20.65156509591574263
ENSG00000228208	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.46483874322695273	1.46483874322695162	0.00000000000000000	1.46483874322695184	0.00000000000000000	1.43898329421705928	1.58600903988249398	1.48174830116268774	1.33472255549725061	1.43898329421705728
ENSG00000274290	124.28379034731082697	128.00877159840672448	134.25620839479125834	129.60241367619758535	68.82798923842182148	69.05912650749353077	61.16276628806824078	83.81443135770379627	76.15867372856241957	52.79608286265047923	64.75887711991016715	88.98999417718690097	65.80452309094602015	78.21138371185763560	84.34365988001373182
ENSG00000120332	7.52790169743145121	24.45776614545443195	29.84454973744638906	31.44070567572384434	18.17157383867273879	2.19548126046970316	5.91123496274413363	8.03609379243563104	10.26400461362128880	3.71575370227443624	16.06835885209787662	23.20341199715563008	16.24800556901118398	18.70818565910159137	16.33622238282631756
ENSG00000233540	54.04411824262626141	14.15034477294815929	43.57804246381693503	48.43136797127736060	46.64529190787802548	29.85326293789898244	15.31177702085545711	36.23115574364521763	6.48246441378941096	24.64189776180502989	28.67963865973969462	39.78297185853060114	20.43290601333517742	27.92885145995333218	35.23133566569993036
ENSG00000236536	3.27234521220709507	3.02160502389211816	1.59469082271268081	6.29395023609920479	2.68546492111447233	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.71937321204616689	1.09318772282452326	1.98547781268964685	0.73389539935652015	0.00000000000000000
ENSG00000234111	12.78178600251182395	1.04012273448266868	3.73372542808536423	15.47538869611448931	15.70583326993502027	4.63273462571196415	12.10142460731216296	13.07472787206329379	15.56403074121443986	3.80241869618614814	14.24869273123729485	20.06765303012955926	11.86636662312164425	14.58035110314023619	10.48161157472093130
ENSG00000286157	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000224388	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000101216	180.40727077243394660	129.81683034394271203	165.06761896999421424	117.06405203213661537	168.09652186695905129	112.87933253665698885	141.14053482384721860	100.69745975229771773	80.72303597529592878	83.93949268429147992	204.24658031840942840	153.33388776146179566	195.93249989321262206	155.00305620195891265	162.55079869209879462
ENSG00000225177	5.82495995340032557	5.82495995340031936	0.00000000000000000	5.82495995340031492	5.82495995340033001	47.10822058656675893	36.19746191565626248	17.46924920431886363	27.20972513463271270	31.01603543045431621	18.20403933281062336	70.16629721624119043	62.48668687994850757	59.88577064239809289	40.58918704057231963
ENSG00000169221	456.04241134236553989	565.85231466685399937	415.68313899947173695	428.82149359321965676	389.71129024613139791	308.05618676559566893	353.65669424228826756	407.37715234966867683	317.86900324439676524	446.94378208035516309	416.87832811905349217	443.62889873834700438	410.50552820436280399	371.98163314375824484	419.73405631902676305
ENSG00000133742	87.22190256964991306	110.59904530159874980	64.17200984793231555	49.48702357455339040	83.81363066013329899	113.52643776736924508	94.54680492520222401	103.63251310432579544	112.22944891866447392	127.85433843201569459	106.54959681622371193	90.77431540275034649	93.60018496000870414	92.40046513635878966	109.79753706582482664
ENSG00000277135	0.00000000000000000	0.00000000000000000	3.09501702259362554	0.00000000000000000	3.09501702259362910	9.21565555565795869	9.21565555565795158	9.21565555565794448	9.21565555565795158	9.21565555565795869	6.99376672220938644	4.46498336793694683	6.95474013703267602	8.58387429745879338	4.16312591815703747
ENSG00000136859	110.81438605229669747	145.61435312616742976	96.60865635182774724	166.59950182250750572	117.85122495492687733	186.08297790345670819	195.43434277041683345	242.21385973808020253	276.57910537762410286	216.76386741595013063	133.39875095583056464	163.54519348154542513	168.75702111947708772	172.71880946036702653	161.87194777610983465
ENSG00000236039	82.98460725292818552	75.05589826265585884	45.12697944484820312	69.20484973309437748	45.17129566444781119	18.52626874774972876	22.82411201280372026	26.33836424734372983	26.33836424734375470	14.95231505973897512	26.67461363687991849	16.19653647429630183	26.46039751280688179	22.23347606769311469	23.86572458093459659
ENSG00000127074	0.00000000000000000	2.26873121206964923	0.00000000000000000	2.26873121206964790	0.00000000000000000	6.13960227656452862	11.99116775284561065	11.99116775284560177	11.99116775284561243	13.24494439801111056	8.39544930727782734	4.90639039409164290	10.78255345732499215	9.46419532619890447	8.88336263128649151
ENSG00000267320	1.83578870072054867	15.64945226917057575	15.64945226917058818	1.83578870072054512	1.83578870072055000	4.06256602715769244	4.06256602715768977	4.06256602715768622	1.04597477527231963	1.04597477527232052	1.49365919957287430	0.74050706962099244	1.49365919957287474	1.49365919957287407	0.00000000000000000
ENSG00000099899	219.08974971172341384	154.37299386503215715	180.96319444392005948	154.29232319195463674	212.07219087245792366	205.21236071128234357	96.38566054193819355	147.10950241679489636	98.55928980473879619	178.01284044728993194	112.01445847563107350	125.49931950632920064	131.88325534050687793	110.01748715846881055	110.54826621504705031
ENSG00000127472	17.04778564088687531	16.46090534979423481	19.66537790946053832	2.67543501122628902	0.00000000000000000	45.57393180208121208	11.37754534377398130	60.40603389727588990	30.27821402593992417	20.70720900939885567	9.36579696138560713	7.45721928089481345	7.45721928089482500	10.25879363497299579	2.34429544085421337
ENSG00000286895	966.23984279570561284	1060.79535294222159791	995.24190912939491227	976.64330858153186909	1103.51143882751307501	958.45473862621395256	884.37366193626951372	959.14737810151484609	746.41059527506513405	900.86394955885930358	883.22799822480203602	961.43727222982283820	968.21246674631561291	915.12938461792930411	844.08832288185760717
ENSG00000256994	12.65126154701176375	8.05994579956661283	22.60244583685188147	3.30986813500610699	8.72333892708737757	8.48946881393631969	11.96980527169937503	13.22288942507185361	9.74255296730880183	23.04849657856481571	17.68426856753954723	13.13382345752206426	9.21106876625694682	17.35704756393747061	22.28679902235421295
ENSG00000242317	7.84496111102913929	5.39819911759064119	8.81282793255449448	2.86085036377433255	7.25808081993652010	29.45791655395744257	29.36542398482497163	21.19880158483457322	11.29510724583628622	17.91835474193463540	20.41335837847298151	7.84558431332106743	24.62381257652499400	24.16422622225480765	18.59912682076711476
ENSG00000264578	6.99741400681699943	8.51473532789302467	11.72488751139772845	11.61987260815832990	8.53758217609617809	16.86625630768851991	3.90330045772563405	40.21161487141822022	34.83415358554244534	10.84810523446080488	11.10289213333709490	29.68832395408051639	20.46858371463783399	21.72950317999284664	26.49070281403394489
ENSG00000235785	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.82971568048041133	0.00000000000000000	0.00000000000000000	1.82971568048041022	0.00000000000000000	0.56616100939714020	0.00000000000000000	0.56616100939714031	0.00000000000000000	0.56616100939713931
ENSG00000078061	52.15584922020866543	52.25963739694497434	40.45177833545065482	47.01945932464938238	51.67111958038195496	80.34432119563257402	82.21991329895463707	79.89812265732967944	102.38864571801676107	74.23959228022582124	88.65347446842082491	110.08330475933935588	87.44136338746059778	105.58275561809763587	73.89976863197510681
